satisfaction_level,last_evaluation,number_project,average_monthly_hours,tenure,work_accident,promotion_last_5years,salary,department_RandD,department_accounting,department_hr,department_management,department_marketing,department_product_mng,department_sales,department_support,department_technical
0.61,0.7,5,157,4,0,0,0,0,0,0,0,0,0,0,1,0
0.78,0.95,4,260,5,0,0,0,0,0,0,0,0,0,1,0,0
0.76,0.51,4,242,3,0,0,1,0,0,0,0,0,0,1,0,0
0.8,0.99,4,255,5,1,0,0,0,0,0,0,0,0,0,0,1
0.88,0.55,5,182,3,0,0,1,0,0,0,0,0,1,0,0,0
0.82,0.58,5,227,3,0,0,0,1,0,0,0,0,0,0,0,0
0.61,0.46,4,172,3,0,0,0,0,1,0,0,0,0,0,0,0
0.93,0.51,4,110,3,0,0,0,0,0,0,0,0,1,0,0,0
0.79,0.48,4,184,5,1,0,0,0,0,0,0,0,0,0,0,0
0.55,0.75,3,191,3,0,0,0,0,0,0,0,0,0,1,0,0
0.24,0.65,6,194,3,0,0,0,0,0,0,0,0,0,0,0,1
0.56,0.85,5,230,3,0,0,1,0,1,0,0,0,0,0,0,0
0.66,0.48,3,203,4,1,0,0,0,0,0,1,0,0,0,0,0
0.88,0.6,4,224,2,0,0,0,0,0,0,0,0,0,1,0,0
0.78,0.61,4,268,3,0,0,1,0,0,0,0,0,0,1,0,0
0.78,0.84,3,233,3,1,0,0,0,0,0,0,0,0,0,0,0
0.7,0.47,2,238,3,0,0,0,0,0,0,0,0,0,0,0,1
0.57,0.49,2,237,2,0,0,0,0,0,0,0,0,0,0,1,0
0.61,0.63,4,146,4,1,0,0,0,0,0,0,0,0,1,0,0
0.96,0.73,5,169,3,1,0,0,0,0,0,0,0,1,0,0,0
0.53,0.87,5,158,3,0,0,1,0,0,0,0,0,0,1,0,0
0.24,0.5,4,282,4,1,0,0,0,0,0,0,0,0,0,1,0
0.68,0.85,3,199,3,0,0,0,0,0,0,0,0,1,0,0,0
0.93,0.82,5,272,3,0,0,2,0,0,0,0,0,0,1,0,0
0.29,0.77,3,152,3,1,0,0,0,0,0,0,0,0,0,0,1
0.66,0.95,5,206,2,0,0,1,0,0,0,0,0,0,1,0,0
0.62,0.52,6,253,4,0,0,1,0,0,0,0,0,0,0,1,0
0.58,0.77,5,272,2,1,0,0,0,0,0,0,0,0,0,0,1
0.78,0.84,3,269,2,0,0,1,0,0,0,0,0,0,0,0,1
0.78,0.58,3,241,3,1,0,1,0,0,0,0,0,0,1,0,0
0.83,0.61,5,246,3,0,0,1,0,0,0,0,0,0,0,1,0
0.86,0.86,3,173,3,0,0,0,0,0,0,0,1,0,0,0,0
0.16,0.65,4,277,5,0,0,1,0,1,0,0,0,0,0,0,0
0.82,0.52,5,233,2,0,0,1,0,0,0,0,0,0,0,1,0
0.52,0.95,3,171,3,1,0,0,0,0,0,0,0,0,0,1,0
0.42,0.55,2,146,3,0,0,0,0,0,1,0,0,0,0,0,0
0.76,0.84,5,137,4,0,0,2,0,0,0,0,0,0,0,0,0
0.43,0.5,2,137,3,0,0,1,0,0,0,0,0,0,0,1,0
0.48,0.95,3,184,2,0,0,2,1,0,0,0,0,0,0,0,0
0.93,0.76,3,212,3,0,0,1,0,0,0,0,0,0,1,0,0
0.78,0.59,5,236,3,0,0,2,0,0,0,0,0,0,0,0,1
0.53,0.53,4,205,3,0,0,0,0,0,0,0,0,0,1,0,0
0.68,0.55,6,181,3,0,0,1,0,0,0,0,0,0,0,0,0
0.55,0.55,3,197,3,0,0,2,0,0,0,0,0,0,0,1,0
0.86,0.69,5,157,4,0,0,0,0,0,0,0,0,0,0,1,0
0.87,0.93,3,178,3,0,0,0,0,0,0,1,0,0,0,0,0
0.77,0.4,4,207,5,0,0,0,0,0,0,0,0,0,0,1,0
0.83,0.71,4,196,2,0,0,1,1,0,0,0,0,0,0,0,0
0.56,0.49,5,163,3,0,0,0,0,0,0,0,0,0,1,0,0
0.72,0.76,3,269,3,1,0,1,0,0,0,0,0,0,1,0,0
0.09,0.86,6,245,4,0,0,0,0,0,0,0,0,0,1,0,0
0.43,0.56,2,133,3,0,0,0,1,0,0,0,0,0,0,0,0
0.73,0.87,5,252,5,0,0,0,1,0,0,0,0,0,0,0,0
0.51,0.53,4,260,2,1,0,1,0,0,0,0,0,0,0,1,0
0.44,0.55,2,128,3,0,1,1,0,0,0,0,0,0,0,0,0
0.98,0.63,3,169,2,0,0,0,0,0,0,0,1,0,0,0,0
0.99,0.68,4,235,3,0,0,0,0,0,0,0,0,1,0,0,0
0.67,0.6,3,157,3,0,0,0,0,0,0,0,1,0,0,0,0
0.44,0.97,4,240,5,1,0,1,0,0,0,0,0,0,0,0,1
0.38,0.53,2,140,3,0,0,0,0,0,0,0,0,0,1,0,0
0.38,0.42,2,127,4,0,0,1,0,0,0,0,0,0,1,0,0
0.79,0.86,4,173,4,0,0,0,0,0,0,0,0,0,0,0,1
0.74,0.87,3,192,3,1,0,0,0,0,1,0,0,0,0,0,0
0.81,0.92,5,259,3,0,0,0,0,0,0,0,0,0,0,0,0
0.53,0.69,4,257,4,0,0,2,0,0,0,0,0,0,0,1,0
0.1,0.78,7,286,4,0,0,0,0,0,0,0,0,1,0,0,0
0.54,0.98,3,217,3,0,0,1,0,0,0,0,0,0,1,0,0
0.11,0.87,5,303,4,0,0,0,0,0,0,0,0,0,0,0,0
0.99,0.7,3,219,3,0,0,0,0,0,0,0,0,0,0,1,0
0.72,0.95,4,230,3,0,0,0,0,0,0,0,0,0,0,0,1
0.98,0.77,5,223,2,1,0,1,0,0,0,0,0,0,0,1,0
0.82,0.62,4,267,3,1,0,1,0,1,0,0,0,0,0,0,0
0.85,0.96,3,211,2,0,0,0,0,0,0,0,0,1,0,0,0
0.89,0.95,5,203,3,0,0,0,0,0,0,0,0,0,0,0,1
0.95,0.68,5,225,3,0,0,1,0,0,0,0,0,0,1,0,0
0.77,0.83,5,197,4,0,0,2,0,0,0,1,0,0,0,0,0
0.7,0.68,3,185,4,0,0,0,0,0,0,0,0,0,0,0,0
0.2,0.52,5,218,5,0,0,1,0,0,0,0,0,0,0,0,1
0.96,0.77,3,193,3,0,0,1,0,0,0,0,0,0,0,0,1
0.4,0.89,2,165,3,0,0,1,0,0,0,0,0,0,0,0,0
0.58,0.86,4,257,3,0,0,0,0,0,0,0,0,0,1,0,0
0.37,0.54,2,152,3,0,0,1,0,0,0,0,1,0,0,0,0
0.37,0.51,2,153,3,0,0,2,0,0,0,0,0,0,0,0,0
0.63,0.84,4,181,3,0,0,1,0,0,0,0,0,0,0,0,1
0.76,0.81,4,242,2,0,0,0,0,0,0,0,0,0,0,0,0
0.41,0.48,2,130,3,0,0,2,0,0,0,0,0,0,0,1,0
0.84,0.68,4,151,2,0,0,0,0,0,0,0,0,0,0,0,1
0.54,0.86,4,205,5,0,0,0,0,0,0,0,0,0,0,1,0
0.78,0.95,4,184,3,0,0,0,0,0,0,0,0,0,1,0,0
0.52,0.92,3,268,3,0,0,0,0,0,0,0,0,0,1,0,0
0.43,0.47,2,144,3,0,0,1,0,0,1,0,0,0,0,0,0
0.58,0.55,3,178,5,0,0,0,0,0,0,0,0,0,0,0,1
0.55,0.64,3,138,3,1,0,0,0,0,0,0,0,0,1,0,0
0.76,0.76,3,197,2,0,0,1,0,0,0,0,0,0,1,0,0
0.1,0.89,7,253,4,0,0,0,0,0,0,0,0,0,0,1,0
0.6,0.58,2,182,2,0,0,1,0,0,0,0,0,0,0,1,0
0.79,0.87,3,232,2,0,0,0,0,0,0,0,0,0,0,1,0
0.1,0.8,6,261,4,0,0,0,1,0,0,0,0,0,0,0,0
0.7,0.67,5,136,3,0,0,1,0,0,0,0,0,0,1,0,0
0.58,0.69,4,165,3,0,0,0,0,0,0,0,0,0,0,0,1
0.86,0.59,4,165,3,0,0,1,0,0,0,0,0,0,1,0,0
0.84,0.65,3,269,2,0,0,0,0,0,0,0,0,0,1,0,0
0.55,0.91,4,199,3,0,0,0,0,0,0,0,0,0,1,0,0
0.54,0.55,4,208,5,0,0,2,0,0,0,0,0,0,1,0,0
0.59,0.65,4,219,3,1,0,0,0,0,0,0,0,0,0,0,1
0.5,0.75,3,232,2,0,0,1,0,0,0,0,0,0,0,0,0
0.36,0.45,2,127,3,0,0,0,0,1,0,0,0,0,0,0,0
0.55,0.85,4,273,2,0,0,1,0,0,0,0,0,0,1,0,0
0.09,0.94,6,266,4,0,0,1,0,0,0,0,0,0,1,0,0
0.4,0.5,2,136,3,0,0,0,0,0,0,0,1,0,0,0,0
0.78,0.97,4,142,3,0,0,0,0,0,0,0,0,0,1,0,0
0.49,0.56,3,221,3,1,0,0,0,0,0,0,0,0,0,0,0
0.55,0.8,3,254,2,0,0,1,0,0,0,0,0,0,0,0,0
1.0,0.88,4,252,4,0,0,0,0,1,0,0,0,0,0,0,0
0.53,0.5,4,185,3,0,0,0,0,0,1,0,0,0,0,0,0
0.37,0.52,2,143,3,0,0,0,0,0,0,0,1,0,0,0,0
0.73,0.93,5,167,3,0,0,0,0,0,1,0,0,0,0,0,0
0.52,0.8,5,234,3,0,0,2,0,0,0,0,0,0,1,0,0
0.91,0.99,5,152,3,0,0,1,0,0,0,0,0,0,0,0,1
0.61,0.71,3,152,4,1,0,1,0,0,0,0,0,0,0,1,0
0.72,0.66,3,134,3,0,0,1,0,1,0,0,0,0,0,0,0
0.49,0.63,3,181,3,1,0,1,0,0,0,0,0,1,0,0,0
0.09,0.8,6,304,5,0,0,1,0,0,0,0,0,0,0,0,1
0.51,0.5,5,251,3,1,0,0,0,0,0,0,0,0,1,0,0
0.75,0.56,3,207,3,0,0,0,0,0,0,0,0,0,1,0,0
0.3,0.71,3,155,2,0,0,0,0,0,0,0,0,0,1,0,0
0.77,0.73,5,263,2,0,0,2,0,1,0,0,0,0,0,0,0
0.57,0.54,3,159,3,1,0,1,0,1,0,0,0,0,0,0,0
0.17,0.91,2,271,4,0,0,1,0,0,0,0,0,0,1,0,0
0.97,0.89,5,265,2,0,0,0,0,0,0,0,0,0,0,0,0
0.7,0.93,3,250,3,0,0,0,0,0,0,0,1,0,0,0,0
0.58,0.98,5,218,3,0,0,0,1,0,0,0,0,0,0,0,0
0.1,0.86,6,288,4,0,0,1,0,0,0,0,0,0,1,0,0
0.65,0.6,4,200,4,0,0,0,1,0,0,0,0,0,0,0,0
0.87,0.63,5,214,3,0,0,0,0,0,0,0,0,0,1,0,0
0.97,0.6,3,169,2,1,0,0,0,0,0,0,0,1,0,0,0
0.83,0.78,3,257,2,0,0,0,0,0,0,0,0,0,1,0,0
0.72,0.87,5,223,5,0,0,0,0,0,0,0,0,0,1,0,0
0.11,0.96,7,277,5,0,0,0,0,0,0,0,0,0,1,0,0
0.28,0.45,6,218,4,0,0,0,0,1,0,0,0,0,0,0,0
0.73,0.52,4,141,3,0,0,1,0,0,0,0,0,0,0,1,0
0.16,0.87,3,99,5,1,0,1,0,0,0,0,0,0,0,0,0
0.49,0.52,3,168,3,0,0,1,0,0,0,0,0,0,0,0,0
0.5,0.5,3,237,2,0,0,1,0,0,0,0,0,0,0,0,1
0.88,0.51,5,195,4,0,0,0,0,0,0,0,0,0,0,0,0
0.81,0.68,3,151,3,0,0,0,0,1,0,0,0,0,0,0,0
0.65,0.63,4,199,2,0,0,1,0,0,0,0,0,0,0,0,1
0.89,0.91,3,264,3,1,0,0,0,0,0,0,0,0,0,0,1
0.93,0.54,4,239,2,0,0,1,0,0,0,0,0,0,0,0,1
0.53,0.71,4,227,3,0,0,0,0,0,0,0,0,0,0,0,1
0.61,0.45,3,114,3,0,0,2,0,0,0,0,0,0,1,0,0
0.62,0.88,2,263,4,0,0,1,0,0,0,0,0,0,0,1,0
0.63,0.78,2,158,5,1,0,1,0,0,0,0,0,0,1,0,0
0.63,0.74,4,234,3,0,0,0,0,0,0,0,0,0,0,1,0
0.64,0.74,3,267,2,0,0,1,0,0,0,0,0,0,0,1,0
0.78,0.57,3,177,3,0,0,1,0,1,0,0,0,0,0,0,0
0.2,0.74,6,148,4,0,0,0,0,0,0,0,1,0,0,0,0
0.89,0.91,4,190,2,0,0,1,0,0,0,0,0,1,0,0,0
0.99,0.59,5,263,3,0,0,2,0,0,0,0,0,0,1,0,0
0.52,0.98,4,148,3,0,0,0,0,0,0,0,0,0,1,0,0
0.96,0.59,3,158,3,1,0,2,0,1,0,0,0,0,0,0,0
0.68,0.58,3,217,2,0,0,2,0,0,0,0,1,0,0,0,0
0.1,0.82,6,244,4,0,0,1,0,0,0,0,0,0,0,0,1
0.66,0.69,3,182,3,1,0,0,0,0,0,0,0,0,0,0,1
0.88,0.5,3,170,3,0,0,1,0,0,0,0,0,0,0,0,1
0.75,0.68,3,237,5,0,0,0,0,0,0,0,0,0,1,0,0
0.16,0.98,5,284,5,0,0,1,0,0,0,0,0,0,0,0,0
0.75,0.66,5,177,2,0,0,0,0,0,0,0,0,0,1,0,0
0.79,0.61,4,227,2,0,1,2,0,0,0,0,0,0,1,0,0
0.95,0.37,4,285,3,0,0,0,0,0,0,1,0,0,0,0,0
0.88,0.98,3,160,2,0,0,1,0,0,0,0,0,1,0,0,0
0.55,0.55,4,211,4,0,0,0,0,0,0,0,0,0,1,0,0
0.74,0.64,3,229,3,0,0,1,0,0,0,0,0,0,0,1,0
0.65,0.48,4,144,3,0,0,0,0,1,0,0,0,0,0,0,0
0.84,0.89,3,234,2,0,0,1,0,0,0,0,0,0,1,0,0
0.31,0.72,2,191,3,0,0,1,0,0,1,0,0,0,0,0,0
0.83,0.57,4,232,3,0,0,1,0,0,0,0,0,0,1,0,0
0.6,0.76,5,269,2,0,0,1,0,0,0,0,0,0,0,0,0
0.55,0.51,3,190,3,0,0,0,0,0,0,0,0,0,0,1,0
0.38,0.55,2,151,3,0,0,0,0,0,0,0,0,0,1,0,0
0.5,0.91,4,148,2,0,0,1,0,0,0,0,0,0,0,0,1
0.59,0.94,5,274,2,0,0,2,0,0,0,0,0,0,1,0,0
0.41,0.96,5,167,3,1,0,0,0,0,0,0,0,0,0,0,1
0.75,0.89,6,250,2,0,0,1,0,0,0,0,1,0,0,0,0
0.58,0.6,3,110,3,1,0,0,0,0,0,0,0,0,0,1,0
0.37,0.46,2,129,3,0,0,0,0,1,0,0,0,0,0,0,0
0.82,0.88,4,149,2,0,0,0,0,0,0,0,0,0,1,0,0
0.84,0.62,5,245,4,0,0,1,0,0,0,0,0,0,0,0,1
0.94,0.9,4,144,4,0,0,0,0,0,0,0,0,0,0,1,0
0.9,1.0,4,207,3,0,0,1,0,0,0,0,0,0,1,0,0
0.89,0.57,3,113,3,0,0,0,0,0,0,0,0,0,0,0,1
0.81,0.67,4,216,3,0,0,0,0,0,0,0,0,0,0,0,0
0.92,0.78,3,218,3,0,0,0,0,0,0,0,0,0,0,0,1
0.73,0.99,5,241,5,0,0,0,0,0,0,0,0,0,1,0,0
0.19,0.83,5,280,4,0,0,0,1,0,0,0,0,0,0,0,0
0.96,0.7,3,227,2,0,0,1,0,0,0,0,0,0,0,1,0
0.18,0.48,4,176,4,1,0,0,0,0,0,0,0,0,1,0,0
0.65,0.55,4,250,2,0,0,0,0,0,0,0,0,0,0,0,1
0.49,0.63,3,245,4,0,0,0,0,0,0,0,0,0,0,1,0
0.7,0.59,4,216,3,0,0,0,0,1,0,0,0,0,0,0,0
0.75,0.98,2,161,3,0,0,0,0,0,0,0,0,1,0,0,0
0.38,0.53,2,157,3,0,0,0,0,0,0,0,0,0,1,0,0
0.7,0.52,4,255,3,0,0,1,1,0,0,0,0,0,0,0,0
0.83,0.54,4,259,5,0,0,1,0,0,0,0,0,0,0,1,0
0.72,0.91,3,239,2,0,0,1,0,0,0,1,0,0,0,0,0
0.37,0.49,2,151,3,0,0,2,0,0,0,0,0,0,0,0,1
0.45,0.43,4,253,4,0,0,1,0,0,0,0,0,0,0,1,0
0.81,0.81,4,177,3,0,0,1,1,0,0,0,0,0,0,0,0
0.1,0.79,6,271,4,0,0,1,0,0,0,0,0,0,0,0,1
0.84,0.96,6,155,5,0,0,1,0,0,0,0,0,1,0,0,0
0.78,0.83,4,252,2,0,1,2,0,0,0,0,0,0,1,0,0
0.67,0.99,4,247,3,1,0,0,1,0,0,0,0,0,0,0,0
0.79,0.71,4,222,3,0,1,2,0,0,1,0,0,0,0,0,0
0.45,0.42,4,140,2,0,0,0,0,0,0,0,0,0,1,0,0
0.11,0.88,6,294,4,0,0,1,0,0,0,0,0,0,0,0,0
0.67,0.6,4,209,2,0,0,0,0,0,0,0,0,0,0,0,1
0.4,0.56,2,148,3,0,0,1,0,0,0,0,0,0,0,0,1
0.09,0.89,6,276,4,0,0,0,0,0,0,0,0,0,0,0,1
0.5,0.7,3,188,2,0,0,0,0,0,0,0,0,0,1,0,0
0.66,0.58,4,244,3,0,0,1,0,0,0,0,0,0,1,0,0
0.14,0.7,5,236,3,0,0,1,0,0,0,0,0,0,1,0,0
0.17,0.84,5,216,4,0,0,1,0,0,0,0,0,0,0,1,0
0.4,0.53,2,151,3,0,0,0,0,0,0,0,1,0,0,0,0
0.85,0.9,5,247,2,0,0,1,0,0,0,0,0,0,0,0,1
0.84,0.49,3,172,4,0,0,1,1,0,0,0,0,0,0,0,0
0.15,0.74,6,212,2,0,0,0,0,0,0,0,0,0,1,0,0
0.65,0.88,4,173,3,0,0,1,0,0,0,1,0,0,0,0,0
0.85,0.67,4,163,3,0,0,0,0,0,0,0,0,0,0,0,1
0.86,0.94,3,212,3,0,0,1,0,0,0,0,0,0,1,0,0
0.68,1.0,3,148,4,1,0,0,0,0,0,0,0,0,1,0,0
0.97,0.94,3,180,3,0,0,0,0,0,1,0,0,0,0,0,0
0.43,0.49,2,135,3,0,0,1,0,1,0,0,0,0,0,0,0
0.11,0.94,6,276,4,0,0,0,0,0,0,0,0,0,1,0,0
0.66,0.65,4,244,2,0,0,1,0,0,0,0,0,0,0,0,0
0.86,0.95,4,241,5,0,0,0,0,1,0,0,0,0,0,0,0
0.82,0.37,2,280,3,0,0,1,0,1,0,0,0,0,0,0,0
0.32,0.79,4,136,3,0,0,1,0,0,0,0,0,1,0,0,0
0.74,0.67,3,273,3,1,0,0,0,0,1,0,0,0,0,0,0
0.42,0.56,2,137,3,0,0,0,0,0,0,0,1,0,0,0,0
